original index,scores,sequence,labels
1554,0.4235106110572815,This stuff is great to make egg dishes special.,
1555,0.49739038944244385,"It's not super-greasy, very light, cooks the popcorn to perfection and leaves an amazing hint of coconut without the sweetness (although my husband says it doesn't get the coconut hint, but he misses a lot of hints).",
1556,0.39170223474502563,Even though it cost more than other brands it still taste the best.,
1557,0.5319603085517883,This soup mix is so easy and tastes great!,healthy alternatives
1558,0.6868973970413208,Fantastic Salt!!!,condiments
1559,0.6863445043563843,I had tried a tahini before I bought the Kevala tahini and I didn't like it at all.Then I found the Kevala tahini on Amazon and I decided to give it a try.,condiments
1560,0.6562208533287048,Great tasting healthy snack.,snacks
1561,0.5780119895935059,They are great to snack on or share with other.,snacks
1562,0.7125297784805298,Fast service the items arrived the next day - Our dog loves them and they make great stocking stuffers for the holidays for our dog and the neighbors.,dog
1563,0.7573953866958618,My cats absolutely love all the Fancy Feast Appetizers and this is definitely a favorite flavor.,cat
1564,0.7940157651901245,Make sure to remove the teabags from your cup within few minutes to avoid the strong bitter taste.,drinks
1565,0.6269342303276062,Read the nutrition information and compare it to your favorite potato chips and ask yourself why you would want to ingest all that junk when these chips taste just as good.,healthy alternatives
1566,0.32468903064727783,The recipient loved it.,
1567,0.4733535647392273,Tinkyada's brown rice elbow pasta is a great tasting gluten free choice.,
1568,0.5011746883392334,I like this almond flour very much.,healthy alternatives
1569,0.7086867094039917,THESE LOLLIPOPS HAVE NO COMPETITION.,snacks
1570,0.764762818813324,"That it's vegan and made with more natural ingredients than most bars is a huge plus, but the main selling point is that this bar is something you actually want to eat.",healthy alternatives
1571,0.6073070168495178,"It is delicious and nutritious, a great way to start a cold morning.",healthy alternatives
1572,0.8845025300979614,"Bad tasting coffee, no aroma/baked, very dry, bitter, hard, harsh and unpleasant aftertaste of burnt charcoal.",drinks
1573,0.48214778304100037,I've been eating raw honey for a while now and this is among the best tasting that I've tried.,
1574,0.8039387464523315,I am a jasmine tea lover.,drinks
1575,0.8669887781143188,Now for those who have tried vegan drinks you know that they are not always the best tasting thing but this is definitely one of the better drinks I have had.,drinks
1576,0.6305350065231323,If this is as healthy as it is tasty then a great product.,healthy alternatives
1577,0.4945436418056488,"We have tried several other flavors they have, and while they are good - this is our favorite by far!",
1578,0.5134848952293396,I am trying to get away from drinking diet soda so I decided to try sparking water with lemon.,drinks
1579,0.8678907752037048,This is a tasty flavor but not one I could drink everyday.,drinks
1580,0.6446030735969543,This is our favorite chicken seasoning sauce.,sauce
1581,0.9577199816703796,I really like this coffee for both the taste and the size of the cup.,drinks
1582,0.7918992638587952,This tonic water is the best!,drinks
1583,0.6499208211898804,- Tabasco Chipotle sauce makes a great addition for the adventurous.,sauce
1584,0.5544805526733398,I recommend them to other family members who also purchased them.,family
1585,0.2243146449327469,The only thing that could be better is an assortment.,
1586,0.7058314085006714,I love these meal replacement bars.,healthy alternatives
1587,0.3243657648563385,I have trouble finding anything like these in the stores so I was happy to find them here!,
1588,0.5852437615394592,"Donuts and pastries mess up your diet, but these are great to get the sugar you crave in a low calorie treat.",snacks
1589,0.6639382243156433,These have GOT to be the BEST tasting gluten free cookies I have EVER tasted.,snacks
1590,0.39685410261154175,These taste great.,
1591,0.9305757880210876,This product ranks high on my list of prepackaged coffees.,drinks
1592,0.8970347046852112,Loved the depth of flavor in the vanilla flavored starbucks coffee.,drinks
1593,0.8953456878662109,I usually prefer a dark bold brew like French but this milder tasting coffee did not disappoint.,drinks
1594,0.22847868502140045,"Great aroma,flavor, and value!",
1595,0.3023686707019806,it arrived in a timely manor and in great shape... by ordering on line i saved close to $100 and couldn't be more happy,
1596,0.6160879135131836,the gaint slim jims taste so much better if you keep them in the refrig for some reason & make great snacks on the run...,snacks
1597,0.4306323528289795,"I enjoy slimJim Tabasco, for the spicy taste and a quick fix for something simple and on the go.With any kind of cheese brings out more spice.",
1598,0.20669366419315338,"It contains too much fat and when you bite it than you can feel the fat in your mouth, it's disgusting.",
1599,0.34896406531333923,My husband love monster slim jims.,
1600,0.9231112599372864,It is a flavorful snack that provides enough flavor but isn't too salty nor that boring of a snack.,snacks
1601,0.8064948916435242,This is a great example of a great tea.,drinks
1602,0.9004583358764648,"Have been using this bean to make the morning mocha's for about 6 months, its a good quality bean.",drinks
1603,0.760441243648529,I do Bikram Yoga almost every day and this is by far the best rehydrating drink I have had.,drinks
1604,0.36297807097435,It cooks up fast and easy and tastes great.,
1605,0.8982080221176147,"I mix it into a Mr. Beer bottle, then carbonate it with the Fizz-Giz Soda Maker.",drinks
1606,0.81172776222229,It has a mild vanilla flavor- not overwhelming like some of the artificially flavored coffees.,drinks
1607,0.7132156491279602,I tried a pack randomly today at Starbucks.,drinks
1608,0.6976967453956604,My hunt continues for that great snack bar.,snacks
1609,0.8326751589775085,I love this tea!,drinks
1610,0.802803099155426,Great tea for the Keurig.,drinks
1611,0.8897808790206909,Great Keurig tea pods.,drinks
1612,0.5446791648864746,I really wanted to get a chocolate syrup for my sons to make chocolate milk with but hated buying hersheys because of the HFCS and other ingredients.,drinks
1613,0.675678551197052,And the best part is that it is vegan and contains no nasty chemicals.,healthy alternatives
1614,0.8368217349052429,This read tea peach is very light and refreshing and definitely makes drinking water much more enjoyable!,drinks
1615,0.5328691601753235,"If you are a lover of dark chocolate, marzipan, and ginger this product is the sublime combination the the three.",snacks
1616,0.8187251687049866,The taste of these teas are great.,drinks
1617,0.6438660621643066,Thankfully it is getting easier to find great tasting gluten free products.,healthy alternatives
1618,0.7671437859535217,"My son loves these for self feeding and it's a good snack on the road, in the car or whenever you go to a restuarant and need to keep them busy.",snacks
1619,0.5171669721603394,This is better than chocolate!,healthy alternatives
1620,0.39728134870529175,Much better than preggie pops.,
1621,0.5410847663879395,I have been taking wheatgrass for over a year and this is by far my favorite way to take it.,healthy alternatives
1622,0.876376748085022,The stuff takes a lot of stirring to get it dissolved.Then drink it quickly before it starts to settle on the bottom.,drinks
1623,0.619872510433197,I never tried it with just water or milk so I cannot really testify to its taste with those liquids.,drinks
1624,0.7452483773231506,"I enjoyed this tea just plain, without honey or sugar.",drinks
1625,0.8536067008972168,I don't really have much more to say about this tea.,drinks
1626,0.5768319964408875,A great price for the amount of salt.,condiments
1627,0.5066753625869751,"The only reason I didn't give it 5 stars is because some of the cherries are too dry and not that tasty, but the majority of the bag is delicious.",snacks
1628,0.3397027552127838,They have a good texture and are tasty.,
1629,0.43842455744743347,I've tried many of the MTR ready to eat meals and this is one of the tastiest.,
1630,0.4809798002243042,This salt makes anything better.,
1631,0.49343618750572205,This tastes great on bar-b-qued food; it adds more bar-b-que taste.,
1632,0.9621606469154358,This coffee was delicious.,drinks
1633,0.9060623645782471,"I hit the ""biggest"" cup button and the coffee still has a lot of flavor for me.",drinks
1634,0.2089889645576477,And I think someone will share my feeling.,
1635,0.5248585343360901,Great change from chewy granola bars or cookies.,healthy alternatives
