Text,Topic label
"We decided to try our hand at snow cone making this summer since the money we spent last year at our local stand could have bought a small house!  This was our first purchase of syrup, and we are so pleased with the quality.  It tastes exactly the same as what we have enjoyed in the past.  The banana is delish, and my kids have loved every flavor we have tried thus far!  Wonderful product!",flavor
"I tried Congo Bongo in my friend's house, and absolutely love it. But since I prefer green tea, I've ordered Fiji. It has great taste, hope the quality of the tea also good. Love Fiji, and going to try some other flavor from SerendipiTea.",tea
"Torani Syrup, Sugar-Free Vanilla, 25.4-Ounce Bottles (Pack of 3) Best price anywhere. I use for coffee, cereal and yogurt. Very good!",grocery
"The aroma is just super, the flavor is great also. I'm using it to make iced tea, but I'm sure it's good hot also. Loved by everyone who has tried it. Has a very mild lemon taste, well balanced flavor.",flavor
"A nearby Fresh and Easy Neighborhood Market stocks a number of gourmet imported products and I enjoy trying them. One is a variety of Baxters soups from Canada. Today, I had the Butternut Squash and Red Pepper Soup. Quite good. Smooth and mellow. Mild taste, but delicious. Goes down real easy and it only comes to 90 calories per serving (2 servings per can). Alas, the sodium content is a bit higher than I like. Otherwise, very good.  Gary Peterson",snacks
"My husband bought this after growing to love this dish after living back east. We currently live in the western US, and I have never had this dish prior to him making it for me. So I cannot offer any comparison. However, I do thoroughly enjoy this dish. When my husband called this Cincinnati CHILI, I got stuck on the chili part, so my taste buds were confused when I first tried this dish, because it doesn't particularly taste like the chili I am used to. After adjusting to the ""sweetness"", I really enjoy this dish more than my husband! It is NOT your typical chili with beans and ""spicy-ness"". It has a smoother consistency and the cinnamon, cloves and allspice give it a different taste entirely.  It is a very easy meal to make. We have it ""4-way"" on top of noodles, with grated cheese and chopped onions on top. I should also mention to others not familiar with this dish is that it is not very substantial on its own. It is also delicious on top of turkey dogs.",dog
"I decided to try this formula for my baby since he started being very gassy. However, this formula made him more gassy...the formula is very thick and produces a lot of bubbles that gets fed to the baby. I tried to make the formula with anticipation to let the bubbles disolve but that didn't work.",baby_meal
Comes in a plastic bag so you really need to have a container to put it in. Good flavor and a good value. I bought for a gift and they like it very much.,flavor
"The nuts were fresh and very tasty. I bought them for baking, but also ended up toasting them just to snack on.",snacks
"compared to other egg proteins I have recently used, this one is very sweet.  It is sweetened with splenda, so still very low in actual sugar/carbs.  I prefer to use an unsweetened version and put fruit in the blender with it to naturally sweeten it, but my wife likes this one b/c its easy to instantize in milk (we use almond milk) with a spoon.  No blender required.",snacks
This brand of energy drink tastes good and really gives you a jolt of energy.  I didn't have jitters afterwards and I noticed a difference in focus.  I have problems with some of them making me jittery but this one really worked with no side effects.,drinks
"what would I do without amazon?? this is the only place where I can find all the keurig existing aND the price is great. the coffee tastes good, does not taste like alcohol (!!) just coffee like. good buy",coffee
"I liked these a lot. They had just a touch of sweetness, not too much, and are a great afternoon or late night snack. I was pleasantly surprised that something that is supposed to be good for you tastes this good. The only reason I gave them four stars instead of five was because the packaging left something to be desired. It was hard to open the inside package without throwing crackers everywhere, and they don't seal back up for freshness. I put mine in a ziplock bag, though, and they stayed fresh that way. Try them, you'll like them!",chips
This item is way over priced.  Check your local walmart and find it way cheaper!  The juice is great tasting with kids!,drinks
"In the great British trifecta of British powdered drinks to be mixed with milk and sugar, Horlicks the most malty, Milo is medium chocolately and malty, and Ovaltine seems to be the most chocolately.  All 3 are basically comfort drinks when plain milk just won't do. All 3 are powders to which you add milk and sugar to get a sweet malty drink, the latter two with chocolate flavor as well.  I love all 3 drinks. But, if you are drinking this for nostalgia's sake, make sure you get the Ovaltine from where ever your nostalgia springs from because Ovaltine is made in different countries and they all taste a little different. For me, Ovaltine is the most chocolately of all 3 and a great comfort drink for cold nights. I like it more than simply hot chocolate because it's not as sweet and has a slight malty flavor to it. Best of all, you can control the taste because you can adjust the amounts of sugar and Ovaltine you add.",drinks
"I often buy products like this to use when traveling, because it is cheaper to buy a case of water and use a drink mix than to buy sodas and drinks on the road.  This tasted like fresh-brewed tea and disolved completely.  I wasn't stuck with a residue on the bottom.  Just the right sweetness level and a tasty mix of strawberry flavor.",drinks
